ID,function_0_identifier,function_0_a,function_0_b,function_1_identifier,function_1_a,function_1_b,function_2_identifier,function_2_a,function_2_b
68,0,1.659210232289745,4.300611132032466,0,3.6399554255751125,1.7815591453937858,0,3.9726762255922563,3.069855334619084
69,0,1.702819317168231,4.9901192613589975,0,4.360204836540452,6.972974898643429,0,-2.715145363185094,7.435804763807622
70,0,3.8361466606816514,3.188042926873418,0,8.28365019309204,-2.9482883400924615,0,1.1100294079467417,3.2290873774634536
71,0,4.819081006905268,5.375784421729039,0,3.504680166955629,-3.7031438343913097,0,7.338873156020254,-1.577237010302079
72,0,3.8477659080542654,1.210378637217124,0,6.117189539611996,2.9262335323001447,0,1.6941391320264236,-1.7432443011077017
73,0,-2.58033652538045,2.634248543896513,0,4.766139865461584,2.7169268032033385,0,-0.15396885540313887,5.162225356800526
74,0,0.7951377461007487,5.127213438475492,0,4.883016219887038,-0.1730385229391329,0,10.69540457947006,3.2043922345664395
75,0,2.4544330658076676,-2.0781450374814048,0,6.026904640469315,-11.332626589153975,0,-0.35909079150628287,1.8157819922577993
76,0,0.8316618802095466,6.195198538530687,0,5.804462035063034,1.0260874819441173,0,-1.2269614056217568,0.40998316508036803
77,0,0.33386074513694286,4.066331672254278,0,0.5448969054576636,2.3610912271682984,0,7.35667623991605,2.1865444391705635
78,0,7.148809682104705,-0.1651317818676885,0,3.5356021905194153,5.3474669991763255,0,4.706644905347826,1.101815551465259
79,0,4.772327010632715,5.135701430517557,0,2.365913131082729,3.0378109707396908,0,9.197845838201705,-4.541009114909
80,0,5.866227509515061,5.088026251435677,0,3.8160959151128186,5.323678789015066,0,2.712911780995756,1.1878145469604893
81,0,5.562829866231242,3.3939951529248877,0,1.4760293593547296,-0.13884030323190366,0,7.4471178620763165,8.729713714886802
82,0,0.8013423654004432,4.325600566122727,0,3.2393743864524707,4.838701457008753,0,6.5637920424474725,-1.9862210456160208
83,0,1.2488725302498525,6.767104941046393,0,6.857373072157209,5.575036877341709,0,1.4326323051601082,5.453063509274433
84,0,3.3267928099889055,5.279543219978224,0,3.675427884676538,-0.9447081942475655,0,4.149803484617571,7.996987806483205
85,0,5.405993286017666,3.048745618966505,0,2.952680575077248,0.9332865072845156,0,3.176686430151361,-3.0127681049273765
86,0,2.9031754626580506,4.828890041048667,0,6.452190681128469,8.972936975546249,0,0.8677959946899381,-4.515956326163127
87,0,4.102976168779495,4.447681771106471,0,3.5908673032380123,6.430064300028928,0,3.6723470768746505,10.279831078276874
88,0,6.959443786086712,4.457555211324119,0,7.492915245833208,-3.431247370709955,0,-0.7450252866053537,-2.962229135856199
89,0,-1.6139184363221544,3.3997601569843376,0,2.485402534493804,-1.6794765950171988,0,0.3103467782065752,1.538839308174179
90,0,5.021928153000456,4.135381353469994,0,4.293144369526368,2.932665934859623,0,3.1773109474670065,10.480290382217284
91,0,2.6018399533407894,7.021138034785354,0,0.6738658532126394,0.5177614255152407,0,2.706562568693413,1.2786660263609813
92,0,6.711360573363004,0.21999663560482752,0,4.150311440245813,1.7987654725228621,0,-2.949184426299853,6.684761974493536
93,0,4.5976942524102595,-0.7325788445867962,0,6.821006661664104,2.77039845725207,0,-0.966882059976025,13.49291199049056
94,0,5.096973057090972,2.9908242458356393,0,0.5882013678435944,2.8682305544228903,0,3.7513193581772017,1.4131036538586597
95,0,4.031312725438622,2.668260698419634,0,4.644711094345928,0.7062047412482053,0,6.129462956735383,5.636507769350553
96,0,2.2542438134137317,2.359323513866502,0,8.36853750418466,-4.479339981518654,0,4.583960502595559,4.334282449062574
97,0,1.5377325298288311,6.163416406218806,0,3.5056935141698293,6.1475763477766145,0,2.2761725791243235,0.30752135988765383
98,0,1.528125631509155,3.5310449052907606,0,4.950230654486633,2.8254360903415283,0,-2.067879723663844,5.327608530616207
99,0,4.529626607902168,3.5685958724688254,0,3.4209918126071055,-3.648684248743514,0,2.544030103823483,3.382809803613865
100,0,3.116412694879754,3.5632522183358324,0,3.9012767900146472,10.87658937588388,0,-2.9511528355777212,2.3118606906383894
101,0,3.428251638532703,5.838819103236792,0,3.4265314729379597,6.145899025262797,0,-2.4965512817566538,5.866732291207099
102,0,4.942209696296267,4.667154083700014,0,3.683959536667337,-3.4915073867163224,0,3.489664238725845,5.145306814346841
103,0,3.287845029994861,4.006286965922478,0,5.863300861428237,0.7909740530622305,0,7.743936888887533,7.4759560670883465
104,0,1.6343030099383182,6.1839420216465735,0,0.9223703987631096,2.343660715552981,0,4.304009312227187,2.297399401848257
105,0,4.667167382881089,5.053933590396156,0,2.1849656752877133,3.5934078051611174,0,-0.864935754084553,10.233879198865454
106,0,5.004646821889271,0.6309154651208035,0,3.973693137915051,-1.2400069954136792,0,1.2768396267634654,14.778319136988095
107,0,4.754141536750798,6.327970213513691,0,4.9795362373600796,-3.3792378060091126,0,-1.735179403595454,1.9646170606665823
108,0,1.9983063096550837,0.6264804727091833,0,2.9278916823566314,-2.163451530206947,0,-0.1165878439870065,4.5669554138866
109,0,2.625987961136748,6.5149041832495795,0,-0.9688619754171963,-0.3972360072295329,0,2.2436017044219505,-4.865220908249444
110,0,3.956413947513461,5.470163148088648,0,3.0920654485112715,4.752454777623189,0,8.570879468487043,5.630976029548314
111,0,5.178220290305085,2.8745954063112755,0,4.914653025392138,5.302839445477142,0,0.9281082275388044,5.589695733227519
112,0,6.6895771321042,0.22077016749997602,0,4.467403410636536,4.775187165738135,0,12.32419392178437,5.298045262056812
113,0,5.07788618322938,2.2203930034486805,0,7.362468181874773,10.474928840000793,0,3.526796073200952,0.7920541833488846
114,0,2.7268015287010874,5.054870333298095,0,5.189987594038323,2.631219023362671,0,5.516373687170495,2.7991597961095365
115,0,2.4140592604424693,3.7201749052647366,0,2.5874314554417808,10.369169752469576,0,2.5510596274900896,5.991214540731081
116,0,3.2266780767705536,8.360057928982778,0,1.094150671656791,0.68996675023938,0,0.9695868222622255,7.377357791033275
117,0,0.7454758105425454,5.317536263975027,0,3.5308060520538143,9.09099327381385,0,-7.828929205640712,5.592145513285162
118,0,2.53374137876403,2.4072346030681997,0,6.740063009547706,0.03023644123498248,0,-2.346247376345765,0.9375805310656766
119,0,4.411489068982931,5.580769635024682,0,3.35056102664573,7.285190420943509,0,5.8570768145933885,-3.429852191056857
120,0,3.2865594847729316,2.461850797586584,0,2.131896962919068,7.270483290160618,0,2.468785195192898,-1.724551716062313
121,0,5.654587031258626,5.031818441569513,0,3.7194785277148705,7.069138509515428,0,6.416765562984079,0.4166717671429523
122,0,4.920947477720503,8.63985587618884,0,2.195332117328263,-0.4699535461275821,0,1.381185366067919,9.101128752529197
123,0,2.720422488490329,3.613184059255673,0,1.847729291311587,-8.051013927146476,0,6.6753910592313055,-1.949045027287235
124,0,3.943284043129363,1.9505800454139215,0,6.676542125761736,-4.646766711105569,0,-6.456360717021246,-1.4277638174341512
125,0,2.0637314749000626,3.6674383897610885,0,4.076129037831007,5.664479171479616,0,-1.255553673683706,5.648583095987902
126,0,1.6208211446783318,4.152400775331484,0,1.2961489393383068,2.8739260865854215,0,-2.7664700113916645,-2.683173866589776
127,0,0.18763419247603208,4.806955469004878,0,6.141089738185774,5.468026940663539,0,-1.938776583267682,3.1622127863168097
128,0,2.504749637896251,3.7181473947714396,0,5.498915993633293,0.4051446607413389,0,-1.0688447753089774,4.324673820359601
129,0,3.648853164703438,4.278224481758665,0,3.4188253467160408,6.47635256267394,0,2.560554183382428,-2.4350582841922517
130,0,5.248414036865734,5.0782715909854454,0,7.869295821414025,-4.454310132222457,0,4.286370395791373,2.9513038906946694
131,0,5.766138807617731,6.45421830247856,0,4.670739123988882,-0.11621157239805191,0,3.866080107760142,5.229612298282683
132,0,6.435850701165995,2.8912263778256655,0,5.222329495825083,4.054929818903259,0,1.1287034989773839,3.693888500610798
133,0,4.36087680824781,4.169784490265693,0,3.577208424337301,2.858855342720945,0,-2.1857423973270755,0.34365459846268376
134,0,2.9611220909341607,2.6411979614483823,0,2.65986821322094,6.6786346395387515,0,1.9808656037075165,4.58815330162369
135,0,1.0574148758327073,2.518647250668118,0,1.6723118434356286,9.256519945457999,0,1.2425310019258986,4.996987950834234
136,0,4.577552942334595,2.7204227672566095,0,5.097008804348114,-3.5422116385768643,0,0.021461887894963505,-7.663340882502933
137,0,8.590886567609054,4.615667485163733,0,2.944072106675687,-5.776340451291446,0,2.5179711505737226,2.939999992854251
138,0,4.776666245081007,5.2131145362689395,0,2.1957374209988068,7.3258004058599955,0,-0.5000276939154498,0.19813007621427636
139,0,4.0955475256832425,7.424716057771219,0,8.352215800645428,4.487410845397945,0,-0.24053159532468316,2.3232140672515857
140,0,7.738941315877167,9.25794416588101,0,4.274265481770794,8.109407267084093,0,-0.554922861334397,7.927521646939012
141,0,7.967728888686495,7.1133722706428815,0,4.10073182483654,-3.5162067740075456,0,4.781662734098868,-6.521319847357855
142,0,6.840050013325037,1.2046286401675776,0,2.23255923117755,-1.1838992150861336,0,2.3188851286755763,6.354376669258977
143,0,7.385719891044771,0.6919995179464147,0,3.0761832621606633,-6.006185344890509,0,-1.243537789210194,3.631142159599241
144,0,4.9439265322329256,7.783568639467702,0,2.7890137654996745,3.0959813167832397,0,3.1717821906979724,0.8274121380554875
145,0,5.164149776766647,3.9748081017777417,0,-0.15562807322973704,3.681251922286231,0,-0.2719734014388582,5.44781342811654
146,0,2.650239440470564,5.060758717358289,0,1.5736173872605006,3.750518649818935,0,1.3851078171339508,2.2312157505963337
147,0,4.535734040192281,2.9939840237776445,0,4.8724260118534755,5.6662130849218215,0,9.28029242979167,-2.8501705297892475
148,0,5.256913259082774,3.1212729840063034,0,5.372027366753716,1.251626881271886,0,2.5150644698039444,-0.597105124916999
149,0,1.5569861289617855,5.700854595506639,0,1.5014379982310997,2.6804444415823907,0,3.6261920895526147,-3.1464704075770946
150,0,4.554767876511697,3.5534788536431656,0,5.2982999462625155,4.670290830554345,0,3.2416469713093328,-5.856463560565965
151,0,5.214286577527891,4.461086961338461,0,8.955222839573224,-0.038031276687512605,0,3.794265547899774,3.304017368156229
152,0,5.77200257764005,4.392975672092192,0,1.519432806875554,-1.391748207709957,0,7.8679438517316145,4.611524815430201
153,0,1.6284453717275893,5.160685740360381,0,0.7389201754354113,13.502968505061682,0,0.8462392047229228,1.346815526168265
154,0,1.7885513126828951,3.3954149615201903,0,6.8490765500630175,-3.180366607858333,0,1.9130501542592286,2.3423557513907185
155,0,6.431277118215897,2.333234792583796,0,1.010255219680423,5.340343874279492,0,-1.11001023344124,5.090283821373877
156,0,3.4793858986554222,4.050221670937175,0,4.76476935379017,-5.361409879229661,0,-0.31782566658001876,4.530903853205139
157,0,3.325824265379476,4.868989897515425,0,0.9843700593562614,7.482506055942838,0,-0.32244464782356586,3.249446865283339
158,0,5.535411645507512,3.985288897219099,0,7.210347531832733,3.5314093976881074,0,-4.092812750976594,6.670433587696491
159,0,4.45567113325753,6.000319961349668,0,5.04103793260945,-2.5676731632944545,0,-0.3065754082268377,0.5388587556488456
160,0,2.06825201807722,5.472351743784576,0,5.981188504457743,-2.8530526703890935,0,5.870915572399781,-2.2707486280230356
161,0,4.697556216600157,4.575739384972856,0,4.844446314687723,7.454837995305002,0,2.318060848687163,-5.138314109406856
162,0,4.321433121197689,1.2949001259608273,0,3.089900871953262,-3.194819119632852,0,0.421637903770139,-9.781367534610435
163,0,3.062318701625285,4.700119074885829,0,5.668847056289709,-1.1736227552428637,0,3.2916635800689216,-0.17673041668689748
164,0,3.0712920447069743,6.3000361002028775,0,4.05192293087811,2.2178958291491515,0,5.026632078411319,0.7337898246756256
165,0,5.872575446744483,6.973972976275544,0,5.0536365750204295,2.5290575056734745,0,6.444665699065709,-0.8116438715467527
166,0,4.352503297672117,5.2224346617412305,0,3.5138310432127033,3.586235892282903,0,0.8583122842399169,0.5295816594765574
167,0,5.100311458674993,5.589626479743576,0,3.176748638793308,1.7779977370475148,0,-0.8985521974142001,5.196434345808083
168,0,3.991000388141026,2.7864151299335074,0,1.0385209025404323,-1.0217013117885099,0,8.172165275617203,-0.2677351438403197
169,0,2.6217185965969034,6.44846587548032,0,0.3941851592658705,-0.7564474792456148,0,1.600523972672867,2.3842516809402534
170,0,4.380086539777926,6.016036121482138,0,1.6245517905312923,3.059496324012971,0,-3.7781204663096233,1.3973856244781495
171,0,1.6200889937217005,2.090074141834905,0,10.685259273564935,4.75390681452531,0,-0.42755924938042167,5.525846515055866
172,0,3.1287460845492556,1.82064606285044,0,2.436049387463728,-1.2256301477948282,0,2.971687450389407,5.550885316934551
173,0,2.874268726742364,1.6416596172008062,0,6.068905585781204,-0.6555030453881439,0,-0.7401190316561808,5.499064095338022
174,0,8.069721266568255,4.976286482242822,0,1.8255296217189612,1.5332157241200555,0,2.8035131216412665,4.422477581365714
175,0,4.77046267487829,5.394866991602193,0,3.2342769559910027,-0.10458712584188712,0,0.43901993755794333,0.6452523605448623
176,0,7.684663358766382,4.9784820898003135,0,5.212816609616394,5.5586668658776945,0,-1.7632588141733043,0.28648276057347366
177,0,7.603709347074484,3.415402228013636,0,2.947404289282698,-5.51541582407805,0,2.350600472316375,9.877233843334393
178,0,5.037273950277305,2.3999317190492118,0,4.418971477006781,5.3213273664830245,0,5.005874893161634,3.907547786089274
179,0,4.243199533084972,3.1000626830276015,0,3.1580010694675074,-6.38198740070669,0,5.307528749336008,6.457788185649439
180,0,2.2239617705687458,4.089466066482504,0,6.214575883915757,0.033783074837713256,0,7.618496573628278,9.556365907503253
181,0,7.534643058136309,3.9364985490159583,0,3.896513888877315,8.379866411268367,0,3.0808061558863393,3.2151262212843887
182,0,5.074221246528795,2.8227278014647235,0,2.461045063417844,2.0609261208824416,0,-2.2111089358708726,3.9620376890833193
183,0,5.55200384602138,6.669236282143354,0,4.820115826620452,3.481628473562817,0,10.048151629180497,-4.690192183526973
184,0,2.4894883067973175,2.1251169087444373,0,5.731444575436123,-0.3410440204636531,0,-3.557844031382966,6.312950617849039
185,0,5.48350511195668,5.422563173916391,0,2.440392111275594,1.773856713021034,0,6.686700541833109,2.6761291176596567
186,0,7.659009750546267,2.8669730881348996,0,0.18634376012337306,6.719103742282479,0,6.682147682488696,10.381869772554571
187,0,3.6276366656718686,6.129926481621061,0,5.905293709314103,4.716462411185388,0,5.054622658362051,-1.2777403434114687
188,0,5.716956775952536,4.971708027257608,0,3.718291943732324,0.9025201751374248,0,-0.6167201854726505,10.137463496648193
189,0,1.5511888903819702,6.04529159236732,0,1.600464042614112,4.59984675625579,0,3.820501475810315,13.920462470315341
190,0,5.258098169063974,1.8642050458371457,0,5.829708301953081,6.223452321970171,0,0.7047431159199982,-0.4580201353083777
191,0,4.059456929186766,3.4811048280161905,0,1.8326893145245906,1.6773377206590545,0,-0.11889085550065337,-1.7862522796938447
192,0,2.9541530717928524,7.969267530317995,0,6.465624984826846,8.44819120234833,0,1.759675216193092,4.743726415785684
193,0,2.5870099203876964,4.416191976410817,0,0.8105744880411576,2.241883795913798,0,3.5352307452434895,4.444474619516132
194,0,1.7577317417274791,4.397963031588505,0,3.13370950296787,4.90817936082656,0,3.024321893391254,5.006390651582288
195,0,3.287461850286136,2.829766593010341,0,6.195061102206733,15.484384456327842,0,-1.5732882515529245,3.900087079662692
196,0,2.738988905459438,0.45400031756877945,0,3.892780312874258,3.6947328993929895,0,1.4279464618565734,3.2998560224482834
197,0,4.977108454690025,6.645542383691794,0,2.4771962838861694,-3.4904012113024008,0,2.1619894217754423,6.103022607779251
198,0,3.500546182556218,4.426918194117406,0,2.4909521298317703,2.187416960805705,0,-2.1601488551542296,-1.5650244031183798
199,0,3.370925295566983,5.5062327152470605,0,2.8736437664490193,5.191074735364353,0,2.922672805207493,-0.12979737431518146
200,0,4.248236362092763,5.615639835458315,0,5.744366089439684,11.07414845726433,0,-1.0107038999226763,6.917787870035452
201,0,6.0939189118500074,2.272970758662234,0,4.194144394198211,2.0062891168273267,0,6.338934995040737,4.64473317266053
202,0,6.323238488532917,0.7357145583614884,0,2.0308298491170453,3.8605191923172812,0,-0.535758369019721,2.6172364983306635
203,0,6.333518614815325,3.0707945635160834,0,1.604391321399934,1.5371177097814959,0,0.12705752741290643,2.5883441326258665
204,0,3.7415610194898554,3.439226281536226,0,3.3636843201474877,-0.13121548468648214,0,3.0499818081195196,2.153420638237257
205,0,6.629707321862862,8.384800684866,0,7.335579375326711,3.690219466362983,0,-3.239807317639608,2.1430679416578062
206,0,7.350009943009274,1.278678940438382,0,4.110241724022606,-2.626144797630081,0,4.047776248826167,4.969744414664845
207,0,5.0190925210969315,5.360678505913168,0,0.7090192931571426,3.845471528237809,0,4.521267777722633,7.20347311927168
208,0,0.647515799520892,5.059699173689891,0,5.778660277738594,6.122791838365186,0,-2.632307930662795,8.166506772072276
209,0,6.293519951671506,4.634374657404531,0,3.0870433863841567,0.7482524938539372,0,0.260576949596139,3.6808153462509097
210,0,4.120600762841641,0.28597650323536516,0,3.0739614585046717,3.3977394477718486,0,-4.330514136771283,3.170525384081871
211,0,5.295992401404543,3.352813017780901,0,1.3316937245031832,-1.9923798407971298,0,7.833718021421863,2.1933747216868076
212,0,4.314737526111255,3.459515810367664,0,3.6272151187764394,-5.1217273030474875,0,3.482405233814526,3.386436419394375
213,0,5.804821110236779,3.9647727894946656,0,4.02197684878519,4.714932619497681,0,-1.9268428488303204,0.5827395570052238
214,0,2.886991517389042,5.70188210943874,0,3.5182425099438746,-0.9829275009902982,0,3.0883567725111414,0.02752733698072385
215,0,4.685901669246332,3.3539584644975253,0,2.9062108181549795,4.447837594139644,0,8.73184277133879,-7.523988142627799
216,0,4.303343863290407,4.54351228506144,0,2.090824740809783,-1.1714557362713496,0,-3.233257876407343,5.388260901882845
217,0,4.967331941793839,5.887107817594502,0,3.8318778818286656,3.0255658326598756,0,7.8431650186765145,0.1989889529691926
218,0,5.490941039858926,3.58024934730442,0,4.384414412483443,-0.9983799793084214,0,3.6297197886593215,-0.3846439087186586
219,0,2.5666890693112885,3.93879910534173,0,3.260785469211502,-1.903333743267328,0,7.155956961427362,-3.883239525674991
220,0,3.6715465852336253,2.937076241393587,0,4.098059105736553,0.25003348979143825,0,8.177162117686528,-4.3155598278929475
221,0,-0.017391125723765555,3.5762565385911484,0,0.6266036838768114,-4.372695596371513,0,-3.1719479898027885,-0.08647388773880715
222,0,3.812987429037338,7.50233204097732,0,4.591330764166657,3.520198005994086,0,-1.2917882929789175,2.942119656432844
223,0,1.8173220996464359,6.879068953997664,0,6.32758055972902,2.830994632396565,0,4.306156212209515,4.028811433633349
224,0,7.116005189144718,2.0743964893994304,0,4.2929121920330475,7.760420553025867,0,2.230487712749014,-1.1118601484443813
225,0,4.059244506694414,6.8859882359763525,0,6.505849262676634,2.7305255197806964,0,-5.715691964758117,3.194783235467782
226,0,0.6692220598086953,3.443851696984498,0,2.440451021936977,-0.22949853493595107,0,0.6572209453115372,1.533110463832999
227,0,7.136389158305428,3.4368013201653085,0,7.459805315226113,3.0793225903232457,0,2.8239354027448984,-4.28111339441536
228,0,4.4210420470767735,5.15220439997767,0,3.612867128800776,2.8443267905376994,0,-0.4614255258095703,-1.3515793796151931
229,0,4.3690236145145525,4.60786655707732,0,2.176462807651533,-0.6012425242852513,0,9.638747953125664,0.3679350722325394
230,0,0.7866998563649594,4.647647395276691,0,6.4608829360684705,-1.2870127779275622,0,1.870874355839269,6.509859336035046
231,0,5.153519360417443,2.3389532223229654,0,4.252372538119193,2.39239031148658,0,-8.607352789363292,0.49427686450976926
232,0,2.6571614754433837,5.9787555279170865,0,0.40709540538715094,4.927809651095009,0,1.2347148464268083,5.909887814247733
